Version,0.0.0.2
Sample_Name,Typical Run Mixed 
Flow_Cell_Serial, 2222 
Flow_Cell_Part_Number,BP-4100-FC-400-UN
Flow_Cell_Offset,-1060
System_Model,DPA-4100-INS-D
System_Serial,0001
Operator,Admin
Comment
FileName,FileName
Start_Date,2009/07/24 
Start_Time,11h47m16s 
Stop_Date,2009/07/24 
Stop_Time,11h51m21s 
Sample_Analyzed(ml),0.77789
Total_Volume_Dispensed(ml),0.90033
Volume_Dispensed_Before_Analysis(ml),0.20
Resolution,0.25
Images_Stored,788
Images_Result_Folder,\Records_528_Images
Image_Format,Jpg
Fill_Hollow,Enable
Threshold(%),96.00
Threshold,52864
Table_Name(ECD),Pxl741-4_88_400U_02.tbl
Table_Name(MFD),Pxl741-4_88_400UFL_02.tbl
#, Frame #,Particle #,Time Stamp(s),ECD(um),Area(pixels),Perimeter,Circularity,Intensity Mean,Intensity STD,Intensity Min,Intensity Max,Max Feret Diameter(um),Aspect Ratio,X Left,X Right,Y Top,Y Bottom,Edge Particle
486,6,49,1.560,2.38,33,30.63,0.66,787.88,32.29,717,825,3.63,0.55,1210,1218,520,527,0
487,6,50,1.560,33.63,1038,163.85,0.70,379.78,280.52,39,826,44.88,0.54,925,968,531,570,0
488,6,51,1.560,2.13,26,20.90,0.86,766.77,49.07,673,824,2.13,0.95,173,178,550,555,0
489,6,52,1.560,7.13,125,44.21,0.90,498.20,257.24,113,826,7.38,0.88,537,548,562,575,0
490,6,53,1.560,9.38,168,54.28,0.85,603.54,202.90,210,825,9.88,0.84,518,532,571,587,0
491,6,54,1.560,2.13,23,20.73,0.82,759.13,42.73,674,824,2.13,0.72,1068,1073,605,610,0
492,6,55,1.560,2.13,24,21.90,0.79,774.04,39.25,697,825,2.38,0.62,696,702,651,656,0
493,6,56,1.560,2.38,32,23.49,0.85,733.50,64.22,600,820,2.38,0.76,117,123,654,659,0
494,6,57,1.560,2.38,34,26.31,0.79,788.12,33.80,714,826,2.63,0.66,1254,1259,709,716,0
495,6,58,1.560,2.13,25,22.14,0.80,741.40,61.11,612,814,2.38,0.67,1042,1048,722,727,0
496,6,59,1.560,6.88,117,42.21,0.91,486.18,250.30,120,825,6.13,0.98,767,778,730,742,0
497,6,60,1.560,2.38,33,24.49,0.83,760.48,56.61,646,823,2.63,0.64,1116,1122,736,742,0
498,6,61,1.560,14.63,298,66.11,0.93,339.94,277.73,44,825,13.13,0.99,894,913,763,781,0
499,6,62,1.560,2.38,32,23.73,0.85,741.00,67.87,602,825,2.63,0.62,1266,1272,763,769,0
500,6,63,1.560,2.13,27,25.31,0.73,770.63,46.96,666,824,2.63,0.57,1239,1246,767,772,0
501,6,64,1.560,2.38,34,23.73,0.87,721.85,84.20,552,825,2.38,0.94,314,320,783,789,0
502,6,65,1.560,2.13,26,19.66,0.92,735.69,62.79,615,823,2.13,0.84,141,146,785,789,0
503,6,66,1.560,25.38,656,101.84,0.89,342.44,282.22,36,826,23.63,1.00,1009,1038,785,813,0
504,6,67,1.560,14.88,305,75.18,0.82,581.92,199.39,205,826,17.88,0.64,450,468,789,812,0
505,6,68,1.560,9.88,179,53.70,0.88,614.51,181.69,271,826,9.63,0.98,253,268,817,832,0
506,6,69,1.560,9.13,164,53.04,0.86,590.50,205.65,223,826,9.63,0.90,622,635,818,833,0
507,6,70,1.560,7.88,139,46.04,0.91,555.55,229.60,164,826,8.38,0.88,718,730,824,838,0
508,6,71,1.560,4.13,73,33.90,0.89,804.96,56.10,690,973,4.63,0.91,1271,1279,827,836,1
509,6,72,1.560,6.88,119,43.63,0.89,484.50,251.47,122,825,6.63,0.94,662,674,829,841,0
510,6,73,1.560,2.38,34,22.49,0.92,733.62,64.58,609,814,2.38,0.87,393,399,841,846,0
511,6,74,1.560,3.88,68,50.63,0.58,758.46,64.29,604,826,5.38,0.82,1173,1184,843,853,0
512,6,75,1.560,10.88,205,67.77,0.75,646.20,168.46,283,826,11.13,0.98,507,524,856,872,0
513,6,76,1.560,17.63,391,83.50,0.84,454.28,265.47,77,826,16.88,0.99,1077,1100,869,892,0
514,6,77,1.560,2.13,25,19.66,0.90,776.32,39.45,694,826,2.13,0.81,222,227,901,905,0
515,6,78,1.560,8.63,152,54.28,0.81,792.39,69.56,677,1023,9.13,0.94,928,943,903,917,0
516,6,79,1.560,14.88,304,68.11,0.91,354.89,271.01,25,826,13.38,0.96,262,281,906,925,0
517,6,80,1.560,2.13,24,19.07,0.91,751.00,57.73,627,826,2.13,0.82,1230,1234,914,919,0
518,6,81,1.560,2.38,29,22.31,0.86,727.31,72.09,581,825,2.38,0.79,739,744,917,923,0
519,6,82,1.560,2.63,41,26.31,0.86,715.29,78.60,560,823,2.63,0.83,184,191,933,939,0
520,6,83,1.560,5.63,95,39.56,0.87,671.61,135.12,370,825,7.13,0.71,1224,1235,947,957,0
521,6,84,1.560,10.38,191,63.01,0.78,629.87,177.10,259,826,10.13,0.95,1033,1049,949,965,0
522,6,85,1.560,2.63,48,27.31,0.90,687.13,105.54,477,823,2.88,0.81,348,355,962,969,0
523,6,86,1.560,5.38,91,42.04,0.80,811.59,55.29,728,1023,6.13,0.80,533,545,970,980,0
524,6,87,1.560,3.63,65,61.36,0.47,797.34,28.43,709,826,6.38,0.76,912,924,972,982,1
525,6,88,1.560,2.13,27,21.49,0.86,762.74,50.04,671,824,2.13,0.85,577,582,976,981,1
526,6,89,1.560,2.13,27,21.49,0.86,778.67,42.26,691,826,2.13,0.88,396,401,977,982,1
527,6,90,1.560,2.63,41,25.73,0.88,658.95,134.24,371,820,2.63,0.86,843,850,981,987,1
528,6,91,1.560,7.38,129,43.80,0.92,513.40,237.28,146,825,6.88,0.96,189,201,1007,1019,1
